crop_name,soil_type,season,area_acres,estimated_cost,actual_yield_kg
soybean,black,rabi,24.36,88894.27,22103.63
sugarcane,alluvial,perennial,7.07,449057.89,296015.39
chickpea,laterite,zaid,14.49,48534.15,8620.66
mango,sandy,zaid,13.97,145785.81,74282.59
groundnut,arid,perennial,10.38,103603.26,15203.39
chilli,sandy,kharif,8.82,125313.12,16359.01
potato,red,kharif,21.17,147908.71,370739.99
soybean,red,kharif,8.48,67245.48,7678.91
chickpea,laterite,rabi,5.66,34287.87,5033.3
sugarcane,clay,rabi,19.65,1152422.89,630069.08
tomato,black,perennial,10.4,57673.47,151934.71
onion,black,perennial,17.28,115561.85,254247.25
onion,alluvial,kharif,5.28,53841.92,95250.38
sugarcane,alluvial,perennial,9.91,648589.46,375808.66
groundnut,black,perennial,12.46,123705.98,19101.33
cotton,sandy,kharif,21.77,326461.87,23188.19
chickpea,silt,zaid,24.77,115475.11,23530.64
cotton,clay,kharif,3.64,47782.15,4134.13
chickpea,clay,zaid,4.05,19039.95,3692.04
banana,loamy,perennial,22.61,581628.15,794897.37
banana,red,zaid,10.49,118287.14,233927.31
onion,arid,perennial,21.14,177515.55,357206.92
tomato,laterite,perennial,23.09,261159.55,428074.35
cotton,black,zaid,23.1,163171.86,14297.04
potato,clay,zaid,3.2,44460.15,75634.61
potato,sandy,perennial,16.99,153688.13,258443.66
tomato,sandy,zaid,2.84,25123.34,56701.2
maize,sandy,rabi,18.64,90671.65,46436.02
onion,laterite,perennial,7.53,59014.67,108440.63
turmeric,black,perennial,18.18,334609.88,125101.57
rice,red,rabi,13.2,126432.14,32196.36
maize,red,zaid,8.5,80216.94,25765.02
sugarcane,red,kharif,9.88,547140.45,304324.85
chilli,black,zaid,20.4,185772.59,24054.93
cotton,black,zaid,12.86,116240.47,6995.8
maize,red,perennial,19.63,179799.57,58360.65
potato,silt,rabi,24.49,277220.1,555571.22
tomato,sandy,kharif,17.37,137934.08,259855.62
onion,arid,perennial,8.91,101933.41,141307.15
sugarcane,loamy,perennial,17.25,1050358.51,812111.69
cotton,laterite,kharif,9.82,72808.61,9654.69
mango,loamy,zaid,3.89,67689.92,27604.27
groundnut,black,perennial,22.91,169304.93,27192.69
cotton,clay,perennial,0.99,6886.76,842.15
tomato,clay,rabi,21.87,287729.08,517891.64
cotton,loamy,rabi,10.19,137722.89,10093.78
potato,red,rabi,22.01,346280.48,623535.76
mango,clay,perennial,15.8,140143.76,80988.97
banana,loamy,kharif,19.2,465470.71,710014.31
sugarcane,arid,kharif,12.11,570438.49,465896.21
onion,arid,rabi,22.53,134476.98,259976.98
onion,sandy,rabi,9.79,50726.67,107843.34
potato,loamy,perennial,5.28,37716.26,98364.71
turmeric,clay,rabi,19.67,344393.47,134104.55
chilli,clay,rabi,22.06,320000.95,33924.14
potato,laterite,kharif,17.11,219785.55,407861.05
maize,laterite,perennial,3.62,35481.23,11841.2
rice,red,rabi,6.82,42059.63,17058.47
sugarcane,sandy,perennial,24.24,1433265.33,976296.74
banana,black,rabi,13.31,291893.1,465555.48
maize,silt,rabi,3.7,30184.38,11652.06
mango,black,kharif,9.69,112643.23,53816.83
banana,red,kharif,10.13,269809.95,350430.23
onion,sandy,rabi,18.33,122110.44,231364.58
maize,laterite,kharif,18.92,185813.59,68259.76
soybean,red,perennial,3.91,14598.51,2890.46
tomato,laterite,kharif,20.65,205297.8,387482.93
rice,loamy,perennial,3.37,19551.01,7383.28
rice,laterite,perennial,12.78,116489.95,40601.01
turmeric,alluvial,kharif,22.62,301869.89,175862.35
chilli,laterite,rabi,5.78,62467.3,8749.46
tomato,alluvial,rabi,12.25,155641.42,236708.88
wheat,arid,kharif,6.83,74229.52,21581.78
turmeric,alluvial,kharif,1.14,15036.09,7221.5
groundnut,red,perennial,21.45,175419.3,22198.36
potato,sandy,perennial,19.35,252887.28,445419.64
chilli,clay,rabi,15.05,217357.09,19466.52
wheat,clay,perennial,5.92,88769.06,20202.01
sugarcane,clay,zaid,11.73,815537.27,601608.89
turmeric,laterite,zaid,4.45,85230.82,35070.91
soybean,clay,perennial,24.52,160926.77,26886.46
wheat,alluvial,kharif,12.29,174861.01,38715.51
groundnut,alluvial,kharif,17.9,83236.77,18815.03
turmeric,red,kharif,13.59,212733.21,95780.17
sugarcane,sandy,rabi,6.23,347410.23,265485.96
soybean,sandy,kharif,3.35,19299.26,3850.85
maize,clay,kharif,10.97,71436.56,30084.98
onion,red,rabi,12.54,65918.9,151065.61
groundnut,sandy,zaid,17.9,72139.74,13131.34
groundnut,loamy,perennial,21.44,149305.86,25348.14
chickpea,loamy,perennial,19.65,76032.16,14880.71
mango,black,zaid,2.22,21497.23,10299.8
banana,loamy,kharif,15.74,180597.23,411908.77
mango,silt,perennial,1.22,9636.99,5758.63
rice,laterite,zaid,12.95,134246.21,39213.36
mango,loamy,perennial,8.84,118198.1,65376.23
chilli,black,zaid,2.2,28113.67,2829.2
onion,black,zaid,10.17,67413.65,137290.77
turmeric,arid,kharif,16.39,164142.81,92567.96
groundnut,arid,perennial,9.65,58516.91,13521.23
turmeric,black,rabi,11.79,203489.72,87217.27
cotton,black,kharif,3.49,37226.24,3108.44
cotton,silt,zaid,7.44,78144.44,5657.53
chickpea,silt,zaid,18.7,129754.64,24574.62
turmeric,loamy,perennial,7.14,96386.42,46533.24
cotton,sandy,zaid,7.59,77252.68,6086.82
onion,arid,zaid,21.76,178755.82,353113.06
onion,sandy,zaid,4.43,30523.24,53731.55
tomato,alluvial,rabi,12.77,178273.24,272299.4
banana,black,kharif,23.65,303270.69,499272.93
maize,laterite,zaid,22.18,152664.71,63397.17
onion,sandy,kharif,14.36,175228.75,270999.81
banana,arid,zaid,17.8,234059.06,407150.56
maize,sandy,rabi,9.52,68795.55,25196.48
wheat,red,perennial,19.96,131404.89,40340.45
potato,red,rabi,8.96,121969.92,205802.91
chickpea,red,zaid,15.22,53097.08,9315.63
maize,alluvial,rabi,20.24,131504.47,46826.82
potato,clay,zaid,22.85,299930.49,581209.91
turmeric,arid,kharif,11.82,148439.8,82356.17
maize,laterite,zaid,21.22,148679.89,57291.22
rice,arid,kharif,1.88,22029.42,6374.8
wheat,alluvial,zaid,9.65,66223.89,20061.17
potato,sandy,perennial,22.23,224710.44,545387.78
chickpea,laterite,zaid,7.8,43418.94,5237.09
chilli,clay,kharif,13.83,102079.97,19935.47
onion,red,rabi,5.56,52403.82,107368.2
chilli,arid,perennial,22.64,252072.03,34752.32
soybean,black,kharif,3.95,19384.34,3467.29
maize,silt,zaid,9.7,95064.99,27519.22
tomato,laterite,zaid,23.41,203316.59,444286.72
turmeric,red,kharif,9.82,245870.79,74907.41
banana,laterite,perennial,1.34,30227.94,48663.05
turmeric,sandy,zaid,24.88,538597.34,192693.11
tomato,black,rabi,17.85,235908.51,317537.59
cotton,alluvial,kharif,10.2,129928.57,9366.14
turmeric,silt,kharif,9.2,116658.51,50528.22
banana,red,rabi,6.29,170779.07,272297.65
onion,loamy,zaid,11.96,103631.17,190571.21
turmeric,arid,perennial,8.62,163303.2,58980.89
chickpea,clay,perennial,1.26,10858.38,1095.0
tomato,laterite,kharif,3.34,18730.59,45747.81
mango,clay,perennial,8.37,102767.48,45172.23
turmeric,red,rabi,20.29,413297.49,179070.82
chickpea,clay,rabi,16.71,136194.32,17979.15
maize,silt,kharif,10.13,49654.41,20505.06
banana,laterite,zaid,18.13,232207.2,454423.32
maize,loamy,rabi,24.43,171818.03,60760.63
wheat,silt,rabi,16.13,131304.6,35373.64
onion,clay,rabi,22.46,274148.1,439979.38
potato,arid,zaid,15.44,161086.57,239103.48
sugarcane,arid,kharif,19.17,1133183.39,799155.97
cotton,black,zaid,3.45,24183.98,2743.9
onion,sandy,zaid,13.01,83966.76,213544.56
chickpea,silt,zaid,22.65,114631.57,20771.9
tomato,clay,zaid,17.16,217918.19,324049.13
mango,clay,rabi,3.39,28129.92,15126.31
potato,red,kharif,21.79,215056.99,407441.04
turmeric,silt,kharif,20.95,293826.37,99358.02
soybean,black,rabi,14.29,132463.79,20786.47
chilli,alluvial,perennial,6.91,55085.54,8502.67
chickpea,sandy,perennial,9.01,63482.44,9478.76
tomato,laterite,perennial,22.7,226031.73,380077.75
groundnut,loamy,kharif,5.16,51683.34,8413.37
onion,black,zaid,6.85,63368.49,97746.85
potato,red,zaid,14.44,215619.03,295000.18
groundnut,loamy,perennial,14.79,148804.5,23749.25
potato,clay,rabi,24.6,288000.87,649094.2
chilli,silt,kharif,9.36,109606.67,13505.23
turmeric,loamy,kharif,6.68,71719.44,43686.22
banana,alluvial,zaid,11.78,218233.85,322390.73
onion,sandy,kharif,17.56,97440.61,239119.99
banana,silt,zaid,5.08,113106.12,161943.27
chickpea,loamy,kharif,13.75,99467.07,15676.55
potato,red,zaid,5.17,72751.19,129448.14
groundnut,laterite,rabi,24.21,169622.26,27282.38
wheat,clay,rabi,4.95,48694.75,11200.75
sugarcane,silt,perennial,17.4,941511.39,669441.11
turmeric,loamy,rabi,13.23,210763.74,103461.86
banana,laterite,kharif,12.84,244006.72,385244.58
mango,laterite,rabi,18.95,301652.06,134590.61
wheat,silt,kharif,23.54,152675.66,65364.37
onion,loamy,rabi,5.73,55349.8,108161.09
wheat,sandy,zaid,2.92,41322.95,9179.1
cotton,alluvial,rabi,14.78,112374.22,12693.67
chickpea,loamy,kharif,11.42,88898.42,12300.47
cotton,silt,kharif,24.9,270669.32,22176.91
soybean,silt,rabi,12.38,67266.22,14326.28
cotton,arid,zaid,1.09,12980.23,1182.01
onion,black,rabi,12.94,100703.91,197507.15
rice,alluvial,kharif,11.54,67316.0,27989.78
maize,black,perennial,15.65,135083.11,30322.75
chilli,silt,rabi,16.87,145890.85,19909.07
mango,loamy,perennial,5.92,80090.04,29548.38
maize,clay,zaid,8.64,92419.6,25291.44
rice,silt,kharif,24.22,133385.98,66741.41
chilli,alluvial,zaid,7.43,55787.63,7968.45
chilli,alluvial,zaid,21.27,246808.45,34867.2
maize,clay,kharif,20.19,102044.57,40942.81
turmeric,sandy,rabi,6.24,79004.45,41688.63
cotton,sandy,rabi,12.41,92388.02,8098.91
maize,sandy,kharif,7.55,36639.4,13818.15
rice,red,perennial,13.36,106865.14,36278.55
potato,clay,rabi,1.49,20163.22,33022.69
potato,loamy,perennial,12.31,79088.17,140914.17
tomato,sandy,kharif,17.42,179749.08,350601.1
tomato,loamy,perennial,17.13,165394.26,387087.96
mango,laterite,kharif,10.47,147490.23,54942.72
chickpea,silt,rabi,19.91,157536.28,16453.53
cotton,loamy,zaid,19.96,256780.8,20310.55
potato,sandy,rabi,7.44,104610.3,183838.57
wheat,black,rabi,2.95,36097.45,9009.58
mango,sandy,zaid,17.76,311061.33,148367.23
mango,silt,kharif,18.96,151477.52,101221.83
turmeric,clay,zaid,19.87,265440.39,126736.22
maize,alluvial,perennial,23.73,150263.5,52279.42
soybean,loamy,zaid,21.98,107653.77,23428.32
onion,silt,zaid,22.59,250662.66,444065.98
cotton,red,rabi,9.83,113128.05,9257.66
cotton,alluvial,perennial,10.48,123396.33,9081.0
onion,alluvial,kharif,6.9,51536.19,110202.16
mango,black,perennial,7.25,112536.8,44711.67
groundnut,loamy,rabi,17.82,126172.48,20160.49
turmeric,laterite,zaid,7.59,180964.59,66135.38
turmeric,loamy,perennial,10.44,106884.49,64723.15
onion,alluvial,rabi,6.95,55418.73,111874.39
wheat,clay,zaid,4.28,46909.91,14208.62
tomato,laterite,zaid,9.44,59489.96,154039.46
soybean,arid,kharif,10.37,93780.67,14643.28
wheat,red,perennial,19.23,214386.14,56018.57
onion,laterite,rabi,4.52,25146.76,55344.07
potato,silt,perennial,5.87,64471.66,131093.0
maize,black,kharif,19.13,149031.41,52631.02
turmeric,black,zaid,11.22,111852.34,72607.77
sugarcane,laterite,rabi,14.63,496949.83,495829.73
tomato,laterite,perennial,7.85,95832.87,185445.68
rice,laterite,kharif,5.44,33234.31,13940.91
potato,clay,zaid,8.59,98671.34,209648.8
chickpea,clay,kharif,19.86,97843.08,11410.09
onion,red,rabi,3.72,48713.19,76751.09
chilli,loamy,rabi,0.53,6121.93,660.31
mango,silt,perennial,2.7,32204.35,15569.06
onion,laterite,kharif,20.15,227250.86,367849.13
soybean,arid,kharif,11.26,43568.16,10093.89
wheat,loamy,perennial,9.59,133902.77,29067.33
soybean,clay,perennial,16.51,154159.27,25200.42
soybean,arid,zaid,22.88,120196.42,25997.92
rice,black,kharif,22.47,193055.34,69016.81
banana,laterite,perennial,6.25,80264.31,150245.61
banana,alluvial,rabi,9.23,205954.53,299064.78
chilli,silt,zaid,5.94,62280.53,7849.84
onion,silt,perennial,11.28,81781.85,165639.91
cotton,laterite,rabi,11.73,143436.81,13114.24
groundnut,alluvial,zaid,7.06,66598.22,10839.41
rice,red,perennial,2.63,25947.39,8853.81
cotton,black,kharif,11.7,109367.84,8614.46
maize,alluvial,rabi,24.66,175163.7,56215.8
chilli,loamy,perennial,23.72,289303.87,31677.35
maize,laterite,kharif,20.3,121327.98,43758.25
wheat,sandy,zaid,16.16,225354.82,49603.64
banana,arid,kharif,23.24,350603.22,577022.25
chilli,red,rabi,6.43,96816.88,10606.17
cotton,laterite,perennial,20.91,348163.35,24997.78
tomato,black,perennial,17.12,239442.76,407965.2
chilli,alluvial,zaid,18.07,106266.17,17857.97
cotton,laterite,perennial,21.06,254445.55,20081.85
tomato,alluvial,zaid,4.48,60179.31,116718.27
groundnut,loamy,rabi,16.61,160124.99,25213.85
sugarcane,red,zaid,2.84,191463.12,137015.48
rice,clay,rabi,21.65,211875.24,63192.13
potato,black,perennial,19.09,229352.34,364202.54
maize,red,perennial,21.89,172099.21,56211.21
potato,laterite,perennial,18.12,131646.68,381140.77
cotton,red,perennial,24.91,192299.76,14109.43
rice,laterite,kharif,2.75,20600.15,7958.73
banana,laterite,perennial,3.26,63780.65,99268.32
tomato,loamy,perennial,3.51,21627.86,44419.07
wheat,silt,perennial,23.44,283948.19,74914.54
banana,arid,zaid,14.42,386825.51,506997.08
chickpea,arid,perennial,5.65,30891.15,5146.52
cotton,alluvial,perennial,23.36,291027.61,21974.21
banana,sandy,kharif,6.76,161683.57,237001.84
cotton,sandy,kharif,9.07,131655.32,9649.86
onion,arid,kharif,18.39,140471.85,348606.77
chilli,arid,zaid,16.77,106886.55,19428.28
sugarcane,alluvial,kharif,1.88,114000.25,72155.42
chickpea,silt,zaid,22.75,175722.35,23161.86
turmeric,sandy,kharif,11.85,196738.89,88716.11
sugarcane,red,kharif,12.13,524827.76,438890.37
rice,clay,zaid,3.91,43605.11,13907.71
turmeric,silt,rabi,11.7,125049.65,59422.04
cotton,alluvial,zaid,0.91,7594.06,677.16
mango,loamy,perennial,17.88,141911.4,89810.33
potato,loamy,rabi,15.09,142259.53,315276.22
onion,arid,rabi,5.04,52561.09,88294.59
mango,arid,rabi,17.84,167547.35,89445.34
onion,red,rabi,1.95,18853.53,33925.76
groundnut,arid,rabi,8.1,55352.88,8582.15
rice,laterite,perennial,11.14,76080.16,33812.85
tomato,arid,perennial,10.66,139743.51,252419.23
potato,loamy,kharif,5.31,56728.02,119643.23
rice,alluvial,rabi,9.9,52717.59,20607.69
turmeric,black,zaid,2.15,43733.75,17297.59
turmeric,black,perennial,5.29,102454.65,41557.26
sugarcane,laterite,perennial,13.97,916423.43,603699.94
chickpea,black,zaid,14.7,93424.2,14212.39
turmeric,clay,kharif,9.66,114195.36,66559.62
chickpea,clay,zaid,6.81,55617.93,6190.6
potato,sandy,perennial,23.05,296061.73,582663.68
cotton,red,kharif,3.77,57471.32,4175.33
groundnut,loamy,perennial,12.61,100020.15,12892.05
chickpea,alluvial,rabi,21.98,91669.23,21853.06
potato,arid,rabi,24.37,241345.84,477401.58
soybean,arid,rabi,18.61,111312.51,18636.86
turmeric,laterite,kharif,23.39,353965.98,139220.82
potato,black,perennial,15.95,244697.78,376246.29
mango,arid,rabi,5.75,88828.97,46045.95
soybean,alluvial,rabi,9.79,55231.75,9856.78
mango,silt,kharif,12.9,174476.6,79794.12
chilli,silt,zaid,9.79,140856.91,18595.6
maize,loamy,rabi,13.53,112745.73,36544.37
rice,arid,perennial,19.39,224114.77,70291.69
banana,red,rabi,0.79,15659.22,23946.02
turmeric,loamy,kharif,10.55,112109.85,58272.28
soybean,loamy,zaid,5.63,20393.65,4847.16
chilli,loamy,perennial,23.09,326287.31,34518.31
groundnut,sandy,perennial,23.85,158656.5,33735.2
soybean,alluvial,perennial,12.68,55902.5,8692.68
onion,black,zaid,22.44,259536.58,411937.57
wheat,loamy,rabi,15.22,194270.24,58479.04
soybean,loamy,zaid,4.29,27066.82,5891.02
chickpea,silt,zaid,2.19,11216.4,2002.44
onion,clay,kharif,6.26,54380.9,98893.2
potato,arid,kharif,7.95,99724.27,182368.27
rice,loamy,kharif,18.54,167577.87,61718.01
soybean,clay,rabi,8.3,40817.03,9382.99
sugarcane,arid,perennial,18.09,961762.59,725878.6
onion,clay,perennial,22.83,213764.03,331336.68
maize,laterite,zaid,4.72,50403.25,15336.38
chickpea,black,rabi,12.16,86224.64,13635.72
tomato,silt,kharif,8.56,96568.79,171327.68
banana,loamy,perennial,2.55,40085.04,69834.87
chilli,laterite,kharif,1.88,27150.64,3591.32
cotton,alluvial,zaid,23.65,232153.65,19251.5
potato,loamy,zaid,21.04,323274.72,466434.11
maize,laterite,kharif,12.62,98297.71,42293.44
banana,alluvial,rabi,10.18,204729.54,319417.59
soybean,red,perennial,1.78,9114.92,1535.79
rice,black,zaid,10.83,63444.41,24487.41
onion,silt,kharif,11.93,110183.29,162746.66
groundnut,black,rabi,3.74,31043.86,5503.5
maize,black,zaid,1.9,13547.48,5794.31
chilli,loamy,kharif,15.27,152386.49,24387.7
potato,black,zaid,17.0,174027.33,269526.1
rice,black,perennial,4.8,58153.42,12885.81
banana,laterite,rabi,0.89,18622.43,26930.42
chickpea,alluvial,rabi,6.4,25692.44,4595.64
onion,alluvial,rabi,3.45,21112.25,42774.67
chickpea,clay,zaid,24.24,212231.16,26295.34
banana,silt,perennial,22.15,512744.03,653105.0
maize,red,rabi,7.36,45220.09,16435.53
turmeric,laterite,rabi,11.47,119017.48,67716.46
groundnut,loamy,rabi,14.67,81932.84,18869.73
maize,sandy,perennial,6.47,39293.64,17233.65
chilli,sandy,perennial,14.65,124912.03,19361.99
onion,loamy,zaid,5.44,31184.06,71662.46
mango,alluvial,rabi,17.52,206421.85,84534.18
chickpea,alluvial,perennial,4.07,22521.77,3757.58
banana,sandy,rabi,0.92,22828.55,29906.6
banana,laterite,kharif,24.62,584447.85,755824.71
sugarcane,red,perennial,6.7,423213.58,278963.72
soybean,arid,zaid,23.22,165593.82,36200.42
mango,silt,perennial,22.7,416963.77,171262.88
banana,clay,zaid,12.45,182975.9,314891.68
chilli,alluvial,perennial,17.18,153359.51,17989.28
mango,red,perennial,10.45,151254.63,65384.04
banana,red,zaid,1.41,21813.81,37544.29
soybean,loamy,kharif,15.6,102854.5,17942.79
maize,alluvial,zaid,15.14,155376.82,55528.5
mango,silt,perennial,7.8,116290.88,38058.28
maize,red,zaid,21.45,222606.37,60391.66
sugarcane,sandy,rabi,19.41,946712.6,748861.47
tomato,clay,perennial,8.73,57689.11,143849.6
turmeric,alluvial,perennial,19.0,464180.76,176658.91
sugarcane,alluvial,perennial,9.24,435468.49,327020.71
groundnut,loamy,zaid,11.67,71639.59,12151.79
banana,sandy,rabi,9.65,213979.24,228092.33
soybean,black,zaid,7.56,34487.62,8769.47
chickpea,black,zaid,2.21,13111.62,2088.88
chickpea,laterite,kharif,0.84,7028.96,698.67
chilli,clay,kharif,19.76,198931.92,29190.51
chilli,silt,kharif,19.21,284112.97,27575.74
mango,black,kharif,17.75,268769.64,111103.59
tomato,silt,zaid,2.85,19502.84,50352.38
potato,alluvial,kharif,17.39,220436.9,479458.65
chickpea,arid,rabi,6.77,46574.58,6013.01
onion,sandy,kharif,11.97,84758.68,183897.47
tomato,loamy,rabi,13.61,171178.42,313131.42
potato,loamy,rabi,13.32,104981.36,212473.89
banana,loamy,kharif,24.0,669313.29,836128.89
chickpea,clay,zaid,12.09,80972.75,13386.61
cotton,alluvial,zaid,20.39,201645.17,19571.87
potato,clay,kharif,16.19,172957.92,318640.73
chickpea,black,kharif,6.13,37624.12,5928.38
chickpea,alluvial,rabi,17.53,69443.0,12432.87
turmeric,clay,rabi,12.07,184123.42,97816.63
wheat,arid,kharif,17.06,119788.51,38641.11
onion,black,zaid,15.97,114310.72,189800.85
maize,silt,rabi,22.81,183207.73,52389.78
sugarcane,sandy,rabi,7.65,266021.71,256713.29
rice,laterite,zaid,10.22,127062.15,35460.35
maize,red,zaid,16.95,103301.9,43776.22
wheat,red,zaid,3.47,33589.61,8963.63
cotton,sandy,rabi,24.85,238649.55,23722.06
mango,loamy,perennial,20.28,263184.82,110122.4
tomato,alluvial,zaid,19.72,224843.49,385417.74
chickpea,red,zaid,16.55,94915.04,12366.16
onion,sandy,kharif,14.17,79085.99,193202.96
onion,sandy,perennial,9.49,92380.72,197234.19
maize,red,rabi,7.19,47381.93,19217.49
mango,arid,perennial,4.43,43228.57,22780.54
tomato,black,kharif,17.75,137403.53,297993.91
potato,red,rabi,6.49,78965.77,162970.39
rice,loamy,zaid,18.14,102538.71,40521.44
potato,loamy,perennial,22.28,355000.8,576179.74
groundnut,loamy,rabi,7.62,60167.61,11278.98
banana,silt,perennial,23.82,678452.83,941130.01
wheat,black,zaid,1.57,10601.7,3686.59
sugarcane,clay,zaid,22.62,1476392.18,1064146.6
tomato,sandy,zaid,19.24,268037.32,387130.63
soybean,black,rabi,21.85,165598.68,25822.48
tomato,silt,perennial,11.37,86581.32,205944.96
rice,sandy,perennial,21.13,134282.0,63259.7
mango,silt,rabi,12.36,144545.4,73118.06
soybean,silt,kharif,18.2,86317.9,16185.63
wheat,alluvial,rabi,14.98,161807.54,43015.2
wheat,clay,rabi,6.7,87911.5,19539.59
turmeric,loamy,perennial,15.86,302879.75,135804.77
cotton,arid,perennial,19.83,149728.77,14349.64
maize,silt,rabi,3.71,31319.74,9150.53
wheat,clay,perennial,18.08,221988.83,59359.93
cotton,black,zaid,23.26,251687.76,21337.67
sugarcane,sandy,zaid,2.43,101795.53,92948.88
mango,silt,rabi,24.24,220129.09,133382.88
banana,clay,perennial,22.82,410140.78,712147.39
cotton,black,perennial,13.01,98349.17,9754.05
soybean,clay,zaid,13.59,116814.94,19745.41
chilli,laterite,kharif,23.75,265014.22,32034.03
rice,alluvial,kharif,19.82,119185.57,61224.99
chickpea,laterite,rabi,11.02,64895.49,9982.96
mango,laterite,zaid,3.07,54232.55,22480.47
tomato,silt,zaid,16.16,206638.6,336480.27
banana,laterite,perennial,0.85,23043.45,25688.81
cotton,clay,perennial,20.3,196252.43,16479.7
potato,laterite,zaid,14.88,196515.74,378808.08
turmeric,silt,zaid,20.37,307534.99,135565.1
chickpea,loamy,zaid,20.41,81786.7,12528.68
soybean,clay,rabi,19.53,135017.41,27691.22
potato,black,perennial,15.81,251076.5,364050.2
rice,loamy,zaid,6.43,72177.51,22237.97
turmeric,loamy,zaid,24.79,418644.85,169742.46
maize,loamy,perennial,22.63,190702.03,56747.85
tomato,sandy,rabi,2.85,25701.52,45887.95
sugarcane,red,kharif,9.28,312949.18,177549.65
